feature_set,key,voter,candidate,label,prob,composition_id,n_repeats
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Eric,Paul,1,0.37839630757883647,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Justin,Eric,0,0.40578985658817324,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Justin,Mike,0,0.47893624837270127,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Justin,Mitchell,0,0.4361199443317195,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Justin,Paul,1,0.39187673982524834,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Mike,Eric,0,0.38159317064837966,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Mike,Justin,0,0.537388318555974,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Mike,Mitchell,0,0.4113759455158273,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Mike,Paul,1,0.3680138309201505,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Mitchell,Eric,1,0.37648664840634033,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Mitchell,Justin,0,0.532043328141768,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Mitchell,Mike,0,0.448330689771243,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Mitchell,Paul,0,0.3629741026834849,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Paul,Eric,1,0.3799987198239644,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Paul,Justin,0,0.5357333335201646,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Paul,Mike,0,0.45200565122959346,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game1')",Paul,Mitchell,0,0.4096628407027782,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Eric,Justin,0,0.44849417004898484,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Eric,Mike,1,0.49536158806792097,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Eric,Mitchell,0,0.5316911212896271,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Eric,Paul,0,0.4249890023175914,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Justin,Eric,0,0.5669683279581897,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Justin,Mike,1,0.48438927752356564,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Justin,Mitchell,0,0.5207335802048491,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Justin,Paul,0,0.41428154687249075,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Mike,Eric,1,0.5584177379567665,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Mike,Justin,0,0.42911883556522057,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Mike,Mitchell,0,0.5120404199181168,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Mike,Paul,0,0.4058699102895166,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Mitchell,Eric,0,0.5162900258961176,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Mitchell,Justin,0,0.38819423572086514,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Mitchell,Mike,1,0.4337067550076279,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Mitchell,Paul,0,0.3657619358613173,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Paul,Eric,0,0.5416034848453317,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Paul,Justin,0,0.4125076016026229,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Paul,Mike,1,0.4587651375275611,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game2')",Paul,Mitchell,0,0.4950326713711194,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Eric,Justin,0,0.5996740440925212,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Eric,Mike,0,0.39610749889255226,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Eric,Mitchell,1,0.461096896191735,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Eric,Paul,0,0.30928649846404166,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Justin,Eric,0,0.4444348794478312,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Justin,Mike,0,0.4629073362431003,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Justin,Mitchell,1,0.5291524367438023,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Justin,Paul,0,0.37041251149618787,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Mike,Eric,0,0.4311226055896923,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Mike,Justin,0,0.6510468803404741,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Mike,Mitchell,1,0.5156658642131974,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Mike,Paul,0,0.3578497620059618,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Mitchell,Eric,0,0.37930644765335464,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Mitchell,Justin,1,0.6007841999249012,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Mitchell,Mike,0,0.3969804122902548,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Mitchell,Paul,0,0.31012639448120116,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Paul,Eric,0,0.3988629341450611,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Paul,Justin,0,0.6203288001932891,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Paul,Mike,0,0.4168484401487989,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game3')",Paul,Mitchell,1,0.48247475023611475,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Eric,Justin,0,0.3252060067264916,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Eric,Mike,1,0.6037515858615042,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Eric,Mitchell,0,0.26323164097090246,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Eric,Paul,0,0.6416894721001436,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Justin,Eric,1,0.3213159257017312,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Justin,Mike,0,0.7322601189944352,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Justin,Mitchell,0,0.39069826002074554,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Justin,Paul,0,0.7627392350263891,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Mike,Eric,1,0.3542038030092007,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Mike,Justin,0,0.5006857700415468,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Mike,Mitchell,0,0.4261867374722003,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Mike,Paul,0,0.7882876021793535,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Mitchell,Eric,0,0.2876197445175529,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Mitchell,Justin,0,0.4246274570584605,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Mitchell,Mike,1,0.6999220324842922,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Mitchell,Paul,0,0.7326645735875852,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Paul,Eric,0,0.35636869151207706,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Paul,Justin,0,0.5030937561234661,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Paul,Mike,1,0.7618697870544149,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game4')",Paul,Mitchell,0,0.42854812711297646,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Eric,Justin,0,0.42846092463074636,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Eric,Mike,0,0.36054834021940224,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Eric,Mitchell,1,0.5382890152866249,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Eric,Paul,0,0.45362959280932885,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Justin,Eric,1,0.4437367698428464,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Justin,Mike,0,0.35712063106087655,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Justin,Mitchell,0,0.534618663054072,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Justin,Paul,0,0.4499989811451221,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Mike,Eric,1,0.47008331997893044,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Mike,Justin,0,0.4509731299081131,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Mike,Mitchell,0,0.5609479654723912,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Mike,Paul,0,0.47641492443521016,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Mitchell,Eric,1,0.505318964003017,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Mitchell,Justin,0,0.4861020227734632,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Mitchell,Mike,0,0.4156953311570962,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Mitchell,Paul,0,0.511690578216714,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Paul,Eric,0,0.4768877185690673,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Paul,Justin,0,0.45773953686481395,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Paul,Mike,0,0.3883335585755002,8,5
Combined,"('Youtube', 'retrovision one night ultimate werewolf retro 7', 'game5')",Paul,Mitchell,1,0.5676473599529094,8,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",James,Justin,0,0.4500202662771836,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",James,Mitchell,1,0.5764932813956516,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",James,Paul,0,0.5036055445114168,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",James,Tyler,0,0.4068626283470233,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Justin,James,0,0.4843669224936148,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Justin,Mitchell,1,0.5631314484487586,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Justin,Paul,0,0.48997635128530337,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Justin,Tyler,0,0.39369206194446776,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Mitchell,James,0,0.5682686467722478,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Mitchell,Justin,1,0.5205528153038027,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Mitchell,Paul,0,0.5738638509931917,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Mitchell,Tyler,0,0.476515880276794,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Paul,James,0,0.5174643805786963,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Paul,Justin,0,0.46933518183391626,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Paul,Mitchell,1,0.5954245026413157,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Paul,Tyler,0,0.4257439912887261,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Tyler,James,0,0.5405883767404623,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Tyler,Justin,0,0.4925347039486737,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Tyler,Mitchell,0,0.6176032995800936,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Tyler,Paul,1,0.5462248764025698,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",James,Justin,0,0.40943071517349805,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",James,Mitchell,1,0.5290025078601762,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",James,Paul,0,0.5092891465456402,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",James,Tyler,0,0.4464038140572475,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Justin,James,0,0.493480820788376,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Justin,Mitchell,1,0.4997362603772074,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Justin,Paul,0,0.4800060659199442,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Justin,Tyler,0,0.41759582893740016,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Mitchell,James,0,0.5232161499350974,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Mitchell,Justin,0,0.40986467050861475,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Mitchell,Paul,1,0.5097413722253887,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Mitchell,Tyler,0,0.44684219103445455,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Paul,James,0,0.47546885389423094,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Paul,Justin,0,0.36449910199783697,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Paul,Mitchell,1,0.48171375764555685,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Paul,Tyler,0,0.40013665991717196,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Tyler,James,0,0.46248062885348806,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Tyler,Justin,0,0.35240167503894526,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Tyler,Mitchell,0,0.4687091817122764,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Tyler,Paul,1,0.4490852628821919,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",James,Justin,0,0.44876028373612414,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",James,Mitchell,0,0.48610228946725886,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",James,Paul,1,0.44844801262549333,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",James,Tyler,0,0.36335898379773923,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Justin,James,0,0.42770133934654975,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Justin,Mitchell,0,0.48326143763177487,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Justin,Paul,1,0.44563693668349547,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Justin,Tyler,0,0.36072619966633424,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Mitchell,James,0,0.4459116348487958,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Mitchell,Justin,1,0.464315968320603,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Mitchell,Paul,0,0.4640045921478457,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Mitchell,Tyler,0,0.3779783830889099,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Paul,James,0,0.42270637818314355,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Paul,Justin,0,0.4409273038114825,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Paul,Mitchell,0,0.4781653409679564,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Paul,Tyler,1,0.3560533226022121,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Tyler,James,0,0.44405440197158164,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Tyler,Justin,1,0.46244168822671233,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Tyler,Mitchell,0,0.4998865217053206,20,5
Combined,"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Tyler,Paul,0,0.4621248322045887,20,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",James,Justin,0,0.5003179086197989,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",James,Laura,0,0.31986585647046273,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",James,Mitchell,1,0.42894691065250823,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",James,Paul,0,0.5579340619229225,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Justin,James,0,0.6681012491767071,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Justin,Laura,0,0.32111502424790483,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Justin,Mitchell,0,0.43035408404262954,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Justin,Paul,1,0.5592925236319146,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Laura,James,1,0.5954453138789472,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Laura,Justin,0,0.4240412492458385,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Laura,Mitchell,0,0.3558411077618938,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Laura,Paul,0,0.4812932702849041,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Mitchell,James,1,0.6433604611131291,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Mitchell,Justin,0,0.47422007705754254,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Mitchell,Laura,0,0.29761203635595235,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Mitchell,Paul,0,0.532006412810023,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Paul,James,1,0.6358817386863528,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Paul,Justin,0,0.4661864406583914,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Paul,Laura,0,0.29091163713394563,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Paul,Mitchell,0,0.39582503640736333,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",James,Justin,0,0.6459082947304071,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",James,Laura,0,0.36934720290709294,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",James,Mitchell,1,0.418933956051261,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",James,Paul,0,0.5010385763263521,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Justin,James,0,0.5151601908571349,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Justin,Laura,1,0.3827826998473856,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Justin,Mitchell,0,0.43294768527678473,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Justin,Paul,0,0.5153606541873673,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Laura,James,0,0.43969555503035485,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Laura,Justin,0,0.5881098255685047,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Laura,Mitchell,0,0.3606332644081582,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Laura,Paul,1,0.4398874789908652,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Mitchell,James,0,0.4655068745187211,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Mitchell,Justin,1,0.6130823777224361,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Mitchell,Laura,0,0.337023577442797,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Mitchell,Paul,0,0.46571803997669126,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Paul,James,0,0.5542180558160654,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Paul,Justin,1,0.6932586826361697,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Paul,Laura,0,0.4204100090016601,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Paul,Mitchell,0,0.4718682821162705,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",James,Justin,0,0.41246078427749316,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",James,Laura,0,0.729868328729264,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",James,Mitchell,0,0.4714903290914888,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",James,Paul,1,0.4469584953376574,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Justin,James,0,0.39893093626117604,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Justin,Laura,1,0.694979897851756,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Justin,Mitchell,0,0.42847834843749383,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Justin,Paul,0,0.4044488704196584,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Laura,James,0,0.5162495597661307,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Laura,Justin,0,0.4867681134251626,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Laura,Mitchell,0,0.5464895075699643,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Laura,Paul,1,0.521925044779364,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Mitchell,James,0,0.4127062168211162,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Mitchell,Justin,0,0.3844076338219194,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Mitchell,Laura,0,0.7070657716694042,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Mitchell,Paul,1,0.41823961789406194,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Paul,James,0,0.41999244468606606,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Paul,Justin,0,0.3915413673183449,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Paul,Laura,1,0.7129811581600504,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Paul,Mitchell,0,0.4499102106543596,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",James,Justin,0,0.45723943734664135,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",James,Laura,0,0.48933550479332677,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",James,Mitchell,0,0.7335223848376787,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",James,Paul,1,0.547353084923109,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Justin,James,0,0.5668907445499466,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Justin,Laura,0,0.40655933371319525,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Justin,Mitchell,0,0.6630320133187693,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Justin,Paul,1,0.4642423692917167,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Laura,James,0,0.6119772838888106,1,5
Combined,"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Laura,Justin,0,0.42054844713313627,1,5
