probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
808,1755,Gemma 4 31B,Ego4D / 64076f60-f3fc-4ee6-93e1-3489d8ec7b12 / Game3,run_2,Stochastic,2,"Hailey, acting as the Robber, swapped cards with Jack, which made Hailey the Werewolf.",with,with,109-113,109,113,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999223947525024,0.9999223947525024
809,1756,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_2,Stochastic,1,"James initially claimed to be the Seer, then later claimed he was actually a Werewolf and that Elliot, the Robber, had swapped cards with him.",with,with,133-137,133,137,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999498128890991,0.9999498128890991
810,1756,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_2,Stochastic,3,"While James's erratic behavior could suggest he is the Tanner or a lying Werewolf, the specific narrative of a Robber swapping with a Werewolf is a common game mechanic that identifies the final role holder.",with,with,367-371,367,371,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999051094055176,0.9999051094055176
811,1757,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game2,run_2,Stochastic,2,"However, other players (Chris, James, Sian, and Ashley) have provided consistent claims (Seer, Robber, Hunter, and Troublemaker) that align with each other.",with,with,269-273,269,273,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999356269836426,0.9999356269836426
812,1758,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game3,run_2,Stochastic,2,"Since James admits to being the Drunk (who swaps their card with one from the center), Sukeshi concludes that James is now a Werewolf.",with,with,143-147,143,147,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999991774559021,0.999991774559021
813,1762,Gemma 4 31B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,run_2,Stochastic,4,"This sequence of events, consistent with the night action order, makes Laura the most likely final Werewolf.",with,with,427-431,427,431,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999998807907104,0.9999998807907104
814,1764,Gemma 4 31B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game2,run_2,Stochastic,1,"Tyler claimed to be the Seer and identified Mitchell as the Werewolf, which Mitchell eventually admitted ('I was the werewolf').",eventually,eventually,85-95,85,95,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9693487286567688,0.02660597674548626
815,1764,Gemma 4 31B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game2,run_2,Stochastic,4,"This inconsistency, combined with Mitchell's claim of being robbed, strongly suggests that Justin is the current Werewolf.",with,with,412-416,412,416,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9996744394302368,0.9996744394302368
816,1765,Gemma 4 31B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game3,run_2,Stochastic,1,"Justin explicitly claims to have copycatted into a Werewolf, and Tyler claims to have woken up with Justin as a Werewolf.",with,with,95-99,95,99,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9991647005081177,0.9991647005081177
817,1766,Gemma 4 31B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,run_2,Stochastic,4,"Paul's insistence on voting for Justin, combined with Mitchell's passive behavior, suggests a coordinated effort by Team Werewolf to divert suspicion away from the current Werewolf, Mitchell.",with,with,410-414,410,414,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9996938705444336,0.9996938705444336
818,1767,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game1,run_2,Stochastic,1,Mitchell claims to be the Troublemaker and states that he switched his own card with Alvin's.,with,with,80-84,80,84,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998570680618286,0.9998570680618286
819,1770,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game3,run_2,Stochastic,3,"Both James and Mitchell eventually decide to trust Alvin's claim, making Justin the most likely candidate for the Werewolf.",eventually,eventually,281-291,281,291,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9519476890563965,0.04657313972711563
820,1771,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game4,run_2,Stochastic,3,"Since no role-swapping action (like the Robber or Troublemaker) could have changed a Villager into a Seer in this game's context (Justin, the Robber, swapped with Alvin), James is likely lying to deceive the group, which is typical behavior for a Werewolf.",with,with,412-416,412,416,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999868869781494,0.9999868869781494
821,1773,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,run_2,Stochastic,2,"Justin claims to be the Robber who swapped with Alvin, which would mean Justin now holds the Seer card and can verify Alvin's starting role.",with,with,126-130,126,130,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998983144760132,0.9998983144760132
822,1773,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,run_2,Stochastic,3,"This creates a consistent chain of verification (Justin -> Alvin -> James), leaving Mitchell as the only player without a verified role or power.",without,without,336-343,336,343,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999998927116394,0.999998927116394
823,1777,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game1,run_2,Stochastic,4,"If Justin was the starting Werewolf and was swapped with Caitlynn, then Caitlynn is the current Werewolf.",with,with,313-317,313,317,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999958276748657,0.9999958276748657
824,1778,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game2,run_2,Stochastic,2,Caitlynn claims to be the Robber and swapped cards with Mitchell.,with,with,119-123,119,123,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999184787273407,0.999184787273407
825,1778,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game2,run_2,Stochastic,4,"Mike is the only player who has not claimed a role or provided an alibi to align himself with Team Village, making him the most likely candidate for the Werewolf.",with,with,252-256,252,256,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999954700469971,0.9999954700469971
826,1779,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game3,run_2,Stochastic,2,"While this behavior is sometimes associated with the Tanner, it is the most direct evidence of a werewolf's identity provided in the transcript.",with,with,124-128,124,128,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999998927116394,0.999998927116394
827,1783,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game7,run_2,Stochastic,2,"He first claims to be the Seer who looked at two cards in the center [25], then later claims to be the Robber who switched cards with Dan [111], and then claims to be the Seer again [109].",with,with,191-195,191,195,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999902248382568,0.9999902248382568
828,1784,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_2,Stochastic,3,"Other players' claims are consistent with this: Justin is likely the Tanner (given his erratic claims and desire to be voted out), Mitchell claims to be the Robber, and Mike claims to be a Villager.",with,with,234-238,234,238,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999971389770508,0.9999971389770508
829,1786,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,run_2,Stochastic,3,Mike supports Mitchell's claim by stating he was the Robber and switched cards with him.,with,with,282-286,282,286,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9995964169502258,0.9995964169502258
830,1787,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game4,run_2,Stochastic,4,"James initially suspects Mitchell but is eventually swayed by Mitchell's manipulation, while Mike's claims, though vague, are more consistent with a Robber who stole a Villager card.",eventually,eventually,329-339,329,339,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9708877205848694,0.02855795994400978
831,1787,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game4,run_2,Stochastic,4,"James initially suspects Mitchell but is eventually swayed by Mitchell's manipulation, while Mike's claims, though vague, are more consistent with a Robber who stole a Villager card.",with,with,430-434,430,434,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0
832,1788,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game5,run_2,Stochastic,3,"James eventually admits, 'I am the werewolf,' which supports the theory that he ended the night with the Werewolf card.",eventually,eventually,203-213,203,213,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9984435439109802,0.0012421089923009276
833,1788,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game5,run_2,Stochastic,3,"James eventually admits, 'I am the werewolf,' which supports the theory that he ended the night with the Werewolf card.",with,with,293-297,293,297,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999861717224121,0.9999861717224121
834,1790,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game7,run_2,Stochastic,3,"If James started as the Tanner and was switched with the Seer, he is now the Seer and would logically want to identify the Werewolf.",with,with,235-239,235,239,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522
835,1790,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game7,run_2,Stochastic,4,"Mitchell's insistence that he is the Tanner, despite James's claim and the support of Mike and Justin for James's logic, suggests Mitchell is the Werewolf bluffing as the Tanner.",despite,despite,365-372,365,372,despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,Comparison.Contrast,Comparison,False,True,0.6069429516792297,0.18565784394741058
836,1791,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game8,run_2,Stochastic,3,"Mike's behavior, including suggesting he be voted for, is consistent with the Tanner role.",with,with,359-363,359,363,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999978542327881,0.9999978542327881
837,1792,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game10,run_2,Stochastic,1,"The players have established a consistent narrative where Mike was the Seer, Caitlynn was the Troublemaker, James was the Robber, and Justin's behavior (not looking at his card) is consistent with the Drunk.",with,with,192-196,192,196,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999992847442627,0.9999992847442627
838,1792,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game10,run_2,Stochastic,3,Mitchell does not claim any role and eventually accepts the group's consensus to be voted out.,eventually,eventually,356-366,356,366,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9946776628494263,0.0036117061972618103
839,1795,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game4,run_2,Stochastic,3,Mitchell admitted to being the Drunk and swapping his card with one from the center.,with,with,192-196,192,196,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999953031539917,0.999953031539917
840,1796,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game5,run_2,Stochastic,3,"Since the Robber swaps cards with the target, James took the Werewolf card from Justin, making James the Werewolf at the end of the night.",with,with,175-179,175,179,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999973773956299,0.9999973773956299
841,1799,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game9,run_2,Stochastic,4,Both Mike (claiming Seer) and James eventually identify Justin as the Werewolf.,eventually,eventually,384-394,384,394,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9949394464492798,0.004674198105931282
842,1801,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game2,run_2,Stochastic,2,"Both Mitchell and Justin eventually suggest that Justin is the current Werewolf, with Mitchell specifically claiming that Justin took the Werewolf role from him via the Robber's ability.",eventually,eventually,174-184,174,184,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9990978240966797,0.0006680971127934754
843,1801,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game2,run_2,Stochastic,2,"Both Mitchell and Justin eventually suggest that Justin is the current Werewolf, with Mitchell specifically claiming that Justin took the Werewolf role from him via the Robber's ability.",with,with,230-234,230,234,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.3062937259674072,0.1549631804227829
844,1807,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game8,run_2,Stochastic,2,These claims are mutually consistent: Mitchell's claim that he stole the Insomniac card from Paul aligns with Paul's starting role.,with,with,239-243,239,243,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9979571104049683,0.9979571104049683
845,1808,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_2,Stochastic,1,"Jordan2 makes two contradictory claims about being the Robber: first, he claims he swapped cards with Haak (Line 53), and later, he claims he looked at Meryl's card and saw she was the Seer (Line 147).",with,with,97-101,97,101,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999970197677612,0.9999970197677612
846,1808,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_2,Stochastic,2,"According to the rules, the Robber swaps their card with one other player and looks at that new card; they cannot swap with one person and look at another's card.",with,with,254-258,254,258,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0
847,1808,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_2,Stochastic,2,"According to the rules, the Robber swaps their card with one other player and looks at that new card; they cannot swap with one person and look at another's card.",with,with,321-325,321,325,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999998807907104,0.9999998807907104
848,1808,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_2,Stochastic,3,"This blatant contradiction of game mechanics, combined with his attempts to steer the vote toward Sarah and Jordan1, strongly suggests he is a Werewolf lying to create confusion and protect teammates.",with,with,420-424,420,424,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9995959401130676,0.9995959401130676
849,1810,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_2,Stochastic,2,"Justin claims he was the Drunk and swapped his card with the center, becoming the Revealer.",with,with,121-125,121,125,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999995231628418,0.9999995231628418
850,1813,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game1,run_2,Stochastic,4,"If she is the Werewolf, or if she was swapped with a Werewolf by the Troublemaker (Mitchell), voting her out will result in a win for Team Village.",with,with,372-376,372,376,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0
851,1815,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game3,run_2,Stochastic,4,"If their claims are true, particularly Julie's observation that Justin was the Drunk, then Justin cannot be the Werewolf, and it is likely that all Werewolf cards are in the center.",particularly,particularly,409-421,409,421,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.997675359249115,0.997675359249115
852,1821,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#26##January#20th#2018 / Game3,run_2,Stochastic,2,"Meghan (Drunk) swapped her card with the center, and Mitchell stated that she took the werewolf card.",with,with,89-93,89,93,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999977350234985,0.9999977350234985
853,1821,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#26##January#20th#2018 / Game3,run_2,Stochastic,3,"Although Mike (Robber) stole from Meghan and Paul (Troublemaker) swapped Justin and Mitchell, these actions do not change the fact that the player who started as the Drunk (Meghan) performed the swap with the center at the end of the night.",with,with,359-363,359,363,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999852180480957,0.9999852180480957
854,1825,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_2,Stochastic,2,These five roles are all aligned with Team Village.,with,with,230-234,230,234,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999985694885254,0.9999985694885254
855,1827,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#30##February#17th#2018 / Game4,run_2,Stochastic,2,"Furthermore, the action he describes (swapping himself) is not possible for a Troublemaker, and his coordination with Mike to divert the vote toward Alysha suggests a strategy to protect their team.",with,with,278-282,278,282,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998077750205994,0.9998077750205994
856,1828,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#34##March#24th#2018 / Game2,run_2,Stochastic,4,"Since Carly swapped the suspected Werewolf (Paul) with Mitchell, Mitchell is now the most likely Werewolf.",with,with,412-416,412,416,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999997615814209,0.9999997615814209
857,1832,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#363#Even#More#Classic#Werewolf / Game1,run_2,Stochastic,2,"According to the rules, the Drunk swaps their card with one from the center without looking at it, meaning they cannot have knowledge of the center cards.",with,with,216-220,216,220,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999942779541016,0.9999942779541016
858,1832,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#363#Even#More#Classic#Werewolf / Game1,run_2,Stochastic,2,"According to the rules, the Drunk swaps their card with one from the center without looking at it, meaning they cannot have knowledge of the center cards.",without,without,241-248,241,248,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.8510763645172119,0.8510763645172119
859,1836,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#381#The#Hunt#Is#On / Game1,run_2,Stochastic,2,"This claim is supported by the consistent narrative provided by Ed (Troublemaker) and Katie (Robber), who describe a sequence of swaps and robberies that align with their roles.",with,with,236-240,236,240,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999961256980896,0.999961256980896
860,1837,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#382#Game#100!! / Game1,run_2,Stochastic,4,"Dustin's claim that he was the Insomniac and somehow ended up with the Doppelganger card is logically inconsistent with the Troublemaker's action, suggesting he is lying to hide his current status as the Werewolf.",with,with,340-344,340,344,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0
861,1837,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#382#Game#100!! / Game1,run_2,Stochastic,4,"Dustin's claim that he was the Insomniac and somehow ended up with the Doppelganger card is logically inconsistent with the Troublemaker's action, suggesting he is lying to hide his current status as the Werewolf.",with,with,393-397,393,397,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999748468399048,0.9999748468399048
862,1839,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game1,run_2,Stochastic,2,"Mitchell consistently claims to be the Drunk, and the Drunk's ability is to swap their card with one from the center.",with,with,167-171,167,171,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999961256980896,0.999961256980896
863,1841,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game3,run_2,Stochastic,5,"Paul's behavior (being 'cool' with being voted out) is also consistent with the Tanner role, further suggesting that no player is a Werewolf.",with,with,378-382,378,382,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.8821544051170349,0.8821544051170349
864,1841,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game3,run_2,Stochastic,5,"Paul's behavior (being 'cool' with being voted out) is also consistent with the Tanner role, further suggesting that no player is a Werewolf.",with,with,419-423,419,423,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522
865,1843,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#43##October#13th#2018 / Game3,run_2,Stochastic,3,"Paul claims to be the Tanner, and Mike and Mitchell claim roles aligned with the Village (Robber and Troublemaker, respectively), making Justin the most likely Werewolf.",with,with,299-303,299,303,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999996423721313,0.9999996423721313
866,1845,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game1,run_2,Stochastic,2,"According to the game rules, the Robber swaps their card with another player's card, meaning if Justin had robbed Paul, he would no longer be the Robber.",with,with,121-125,121,125,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999985694885254,0.9999985694885254
867,1848,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game4,run_2,Stochastic,2,"Justin and Mitchell quickly identify Paul's behavior as suspicious, with Justin explicitly suggesting they kill Paul.",with,with,278-282,278,282,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.41426366567611694,0.41426366567611694
868,1853,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#492#More#Classic#Werewolf / Game1,run_2,Stochastic,3,"Katie claimed to be the Drunk and swapped her card with one from the center; since Dustin identified Werewolves in the center, Katie likely swapped into a Werewolf role.",with,with,251-255,251,255,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999827146530151,0.9999827146530151
869,1854,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#493#Even#More#Classic#Werewolf / Game1,run_2,Stochastic,1,"Brett claimed to be the Seer and identified Pete as the Robber, which Pete eventually confirmed.",eventually,eventually,75-85,75,85,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9708513617515564,0.026798434555530548
870,1855,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#5##October#29th#2016 / Game1,run_2,Stochastic,3,"If Chris was the Werewolf and was switched with Mike, Mike is now the Werewolf.",with,with,206-210,206,210,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999996542930603,0.999996542930603
871,1856,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#531#Classic#ONUW / Game1,run_2,Stochastic,2,"DeAndre claimed to be the Troublemaker and stated that he swapped Brett's card with Katie's, explicitly saying, 'I gave Katie a werewolf.'",with,with,142-146,142,146,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998781681060791,0.9998781681060791
872,1858,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,run_2,Stochastic,4,"DeAndre claimed to be the Drunk, and since the Drunk swaps their card with one from the center, he is the only player who could have ended the night as a Werewolf if a Werewolf card was in the center.",with,with,234-238,234,238,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999974966049194,0.9999974966049194
873,1862,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game1,run_2,Stochastic,3,"If James was the Seer and Paul was the Werewolf, the swap would make James the Werewolf and Paul the Seer, which aligns with both of their claims (James was the Seer, Paul is now the Seer).",with,with,256-260,256,260,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522
874,1867,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game5,run_2,Stochastic,3,"According to the game rules, the Robber swaps their card with another player's card and takes on that role.",with,with,200-204,200,204,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999998927116394,0.999998927116394
875,1867,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game5,run_2,Stochastic,5,"While Justin claims to be the Tanner, this would mean Paul (the Werewolf) is attempting to divert suspicion toward Justin, which is consistent with the Werewolf's goal.",with,with,488-492,488,492,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999150037765503,0.9999150037765503
876,1868,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game1,run_2,Stochastic,2,Mitchell claimed to be the Troublemaker and stated he swapped Caitlynn with Alana.,with,with,118-122,118,122,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999984502792358,0.9999984502792358
877,1868,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game1,run_2,Stochastic,4,"Despite some confusion regarding the Robber's actions, the players converged on the conclusion that Alana currently holds the Werewolf card.",despite,despite,235-242,235,242,Despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,NoSense,,True,False,0.8903326988220215,0.8903326988220215
878,1870,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game3,run_2,Stochastic,3,"This erratic behavior—switching from a role with information to a role that wants to die, and then trying to divert suspicion to a quiet player—is strongly indicative of a Werewolf attempting to deceive the group.",with,with,299-303,299,303,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0
879,1874,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#83##October#15th#2019 / Game2,run_2,Stochastic,1,"Mike's claims are logically consistent with the game's mechanics: he states he 'was' the werewolf but now Caitlynn is, which suggests he was the Robber who robbed the Werewolf (Caitlynn) and was subsequently swapped back by the Troublemaker (Meghan).",with,with,39-43,39,43,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999996423721313,0.9999996423721313
