probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
406,1451,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#37##April#21st#2018 / Game2,greedy_t0,Greedy,4,"Given the intense back-and-forth and Mike's aggressive attempts to control the narrative and deflect suspicion, he presents the most immediate and high-risk target for Team Village.",given,given,353-358,353,358,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9964535236358643,0.9964535236358643
407,1459,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game3,greedy_t0,Greedy,3,"Given the consensus among the players who claimed roles granting information, Paul is the most logical target to eliminate to ensure Team Village wins.",given,given,310-315,310,315,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9935459494590759,0.9935459494590759
408,1464,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game2,greedy_t0,Greedy,4,"Given the high degree of uncertainty, Mike is the most probable target for elimination to ensure Team Village's victory.",given,given,432-437,432,437,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.996142566204071,0.996142566204071
409,1467,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game5,greedy_t0,Greedy,4,"Given the high stakes and the direct nature of his confession, he is the most likely target to eliminate to ensure Team Village wins.",given,given,404-409,404,409,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9966501593589783,0.9966501593589783
410,1470,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#491#Classic#Werewolf / Game1,greedy_t0,Greedy,4,"Given the high stakes, targeting the player who openly discussed becoming a Werewolf is the most logical move for Team Village.",given,given,448-453,448,453,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9871426820755005,0.9871426820755005
411,1473,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#5##October#29th#2016 / Game1,greedy_t0,Greedy,4,"Given the pressure to eliminate a Werewolf to secure a Village victory, Mike is the most logical target based on the public consensus and accusations.",given,given,364-369,364,369,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9943734407424927,0.9943734407424927
412,1475,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#532#More#Classic#ONUW / Game1,greedy_t0,Greedy,4,"Given his aggressive claims and attempts to control the narrative, DeAndre represents the highest risk to Team Village.",given,given,414-419,414,419,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9919769167900085,0.9919769167900085
413,1476,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,greedy_t0,Greedy,2,"Brett's final argument suggests that DeAndre is the most likely candidate for a hostile role, given the complex series of card swaps.",given,given,262-267,262,267,given,1,UNCLEAR,Contingency,NoSense,,True,False,0.9996629953384399,0.9996629953384399
414,1478,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game1,greedy_t0,Greedy,4,"Given the strong consensus among the players that Caitlynn is a Werewolf, voting her out is the most logical move for Team Village to win.",given,given,387-392,387,392,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9958810806274414,0.9958810806274414
415,1479,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game2,greedy_t0,Greedy,4,"Given the high stakes and the explicit self-identification of a Werewolf, Caitlynn is the most certain target for Team Village to eliminate.",given,given,309-314,309,314,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9732391238212585,0.9732391238212585
416,1480,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game1,greedy_t0,Greedy,3,"The final vote was unanimous for 'left,' which, given the flow of the conversation, strongly indicates that Justin was the intended target of elimination.",given,given,336-341,336,341,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9984943866729736,0.9984943866729736
417,1481,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game2,greedy_t0,Greedy,3,"Given the stated goal of Team Village is to eliminate a Werewolf, and Paul is the consensus target, he is the most logical choice to vote out.",given,given,318-323,318,323,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6160557270050049,0.10467100888490677
418,1489,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,greedy_t0,Greedy,4,"Given the strong consensus and the direct accusations made in the transcript, Caitlynn is the most likely Werewolf to eliminate.",given,given,370-375,370,375,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9981322884559631,0.9981322884559631
419,1492,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#83##October#15th#2019 / Game2,greedy_t0,Greedy,4,"Given the goal is to eliminate a Werewolf, Mike is the most logical target based on his own declarations.",given,given,388-393,388,393,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.47943681478500366,0.08381239324808121
420,1494,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,greedy_t0,Greedy,5,"Given the high stakes, eliminating the player who is actively manipulating the narrative is the best strategy for Team Village.",given,given,420-425,420,425,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9853573441505432,0.9853573441505432
421,1497,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#87##November#9th#2019 / Game1,greedy_t0,Greedy,4,"Given the pressure of the voting phase, Mitchell represents the strongest target based on the public accusations.",given,given,448-453,448,453,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9975259900093079,0.9975259900093079
422,1498,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#87##November#9th#2019 / Game2,greedy_t0,Greedy,4,"Given the high level of suspicion directed at him, he is the most likely Werewolf.",given,given,497-502,497,502,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9963473677635193,0.9963473677635193
423,1499,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game2,greedy_t0,Greedy,4,"Given that Team Village wins by eliminating a Werewolf, and the evidence points clearly to Justin, he is the logical target for elimination.",given that,given that,264-274,264,274,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.432359904050827,0.11180581897497177
424,1500,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game3,greedy_t0,Greedy,4,"Given his confirmed role and manipulative behavior, James is the most likely target to eliminate a Werewolf and secure a Village victory.",given,given,414-419,414,419,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9935384392738342,0.9935384392738342
425,1502,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game2,greedy_t0,Greedy,4,"Given his high level of accusation and lack of consistent narrative, he is the most likely candidate to be a Werewolf.",given,given,410-415,410,415,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9957102537155151,0.9957102537155151
426,1504,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game4,greedy_t0,Greedy,4,"Given the lack of concrete evidence against any player, the high level of suspicion directed at Caitlynn makes her the most logical target for elimination to advance Team Village's goal.",given,given,333-338,333,338,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9950582981109619,0.9950582981109619
427,1506,Gemma 4 4B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game1,greedy_t0,Greedy,4,"Given the strong collective suspicion against him, Mike represents the highest probability target for Team Village to eliminate a Werewolf.",given,given,453-458,453,458,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9954589605331421,0.9954589605331421
428,1508,Gemma 4 4B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game3,greedy_t0,Greedy,4,"Given the need to eliminate a threat, Mike represents the clearest target based on his admitted deception.",given,given,432-437,432,437,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.8920117020606995,0.8920117020606995
429,1512,Gemma 4 4B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game6,greedy_t0,Greedy,4,"Given the goal of Team Village is to eliminate a Werewolf, Justin presents the clearest and most direct target.",given,given,151-156,151,156,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.639224112033844,0.010906292125582695
430,1513,Gemma 4 4B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,greedy_t0,Greedy,4,"Given the high stakes, targeting the player who reveals such specific, potentially damning information is the most logical move for Team Village.",given,given,400-405,400,405,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.970066249370575,0.970066249370575
431,1514,Gemma 4 4B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game1,greedy_t0,Greedy,4,"Given the lack of verifiable information due to role swaps, Paul remains a primary target based on the most direct accusation of being a Werewolf.",given,given,384-389,384,389,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9966506361961365,0.9966506361961365
432,1522,Gemma 4 4B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game4,greedy_t0,Greedy,4,"Given the direct accusation and the pattern of suspicious behavior, Paul is the most logical target for Team Village to eliminate.",given,given,427-432,427,432,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9984166622161865,0.9984166622161865
433,1525,Gemma 4 4B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game2,greedy_t0,Greedy,4,"Given the evidence presented in the transcript, Mike is the most likely Werewolf and therefore the best target to eliminate to ensure Team Village's victory.",given,given,388-393,388,393,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.997805655002594,0.997805655002594
434,1529,Gemma 4 31B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game2,run_1,Stochastic,3,"Furthermore, the moderator (Erin) mentioned at the end of the game that she may have moved too quickly and not given the Troublemaker a chance to act, meaning Jack's claim to have performed a swap was a fabrication.",given,given,316-321,316,321,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999103546142578,0.9999103546142578
435,1534,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game8,run_1,Stochastic,3,"Given the lack of any other suspects, Sian is the most likely candidate to be a Werewolf or the Tanner.",given,given,349-354,349,354,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.995469331741333,0.995469331741333
436,1538,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game6,run_1,Stochastic,3,"If Jacob's information is accurate, at least one Werewolf is not in play; given the other players' claims and the lack of contradictions, it is highly probable that no player currently holds a Werewolf card.",given,given,315-320,315,320,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9882518649101257,0.9882518649101257
437,1542,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,run_1,Stochastic,4,"Given the contradiction in his role claim, Clint is the most likely Werewolf.",given,given,412-417,412,417,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9977994561195374,0.9977994561195374
438,1559,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,run_1,Stochastic,4,"Given that the group ultimately voted 'center' and lost, it is highly probable that Jessica was the Werewolf successfully deceiving the group.",given that,given that,415-425,415,425,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5702186226844788,0.1412080079317093
439,1565,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_1,Stochastic,3,"This pattern of deception and inconsistency is characteristic of a Werewolf attempting to confuse the group or a Tanner attempting to attract votes; however, given the contradictions, James is the most suspicious player.",given,given,385-390,385,390,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.8761162161827087,0.8761162161827087
440,1566,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game2,run_1,Stochastic,4,"Given the overt nature of Sukeshi's claims and the lack of verification for Ashley's role, Sukeshi is the most likely candidate for elimination to secure a Village win.",given,given,445-450,445,450,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.999030590057373,0.999030590057373
441,1581,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game5,run_1,Stochastic,3,"Given the social dynamics and the consensus among the other players, Mitchell is the most likely candidate for the Werewolf.",given,given,378-383,378,383,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9988155364990234,0.9988155364990234
442,1587,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game2,run_1,Stochastic,3,"Given the lack of a role claim and his alignment with a strategy that avoids elimination, Mike is the most suspicious player.",given,given,340-345,340,345,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.996822714805603,0.996822714805603
443,1588,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game3,run_1,Stochastic,3,"Given the available information, Justin is the most likely candidate for the werewolf.",given,given,317-322,317,322,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9808470606803894,0.9808470606803894
444,1591,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_1,Stochastic,4,"Given Justin's inconsistent claims and the swap, he is the most likely candidate for the Werewolf role.",given,given,391-396,391,396,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9193808436393738,0.9193808436393738
445,1593,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_1,Stochastic,4,"Given the specific information provided by Dan and the lack of contradictory evidence from other players, the most logical conclusion is that no Werewolf is present among the players.",given,given,307-312,307,312,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.997810423374176,0.997810423374176
446,1623,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game2,run_1,Stochastic,3,"Given the consistency of the other three players and Mitchell's erratic behavior and admission, Mitchell is the most likely candidate for the Werewolf.",given,given,385-390,385,390,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.99809330701828,0.99809330701828
447,1625,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game1,run_1,Stochastic,4,"Given Justin's active attempt to control the narrative and his tentative admission of being a Werewolf, he is the most likely candidate for the Werewolf role.",given,given,418-423,418,423,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9262313842773438,0.9262313842773438
448,1631,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game1,run_1,Stochastic,4,"Given the conflict between Paul and Alysha, and Paul's specific accusation, Alysha is the most likely candidate for the Werewolf.",given,given,418-423,418,423,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9996703863143921,0.9996703863143921
449,1632,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game2,run_1,Stochastic,3,"Given the direct identification by the Revealer and the lack of a credible counter-claim, Mike is the most likely Werewolf.",given,given,251-256,251,256,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9984594583511353,0.9984594583511353
450,1633,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game3,run_1,Stochastic,3,"Since Justin and Mike both claim to be the Troublemaker, one of them must be lying; given Alysha's Seer claim, Justin is the most likely Werewolf.",given,given,289-294,289,294,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9837786555290222,0.9837786555290222
451,1634,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_1,Stochastic,3,"Given the consistency of the other five players' stories, Brett is the most likely candidate to be the Werewolf.",given,given,435-440,435,440,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9985300302505493,0.9985300302505493
452,1638,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#34##March#24th#2018 / Game3,run_1,Stochastic,3,"Given the aggressive nature of Mitchell's claims and the direct accusation from Mike, Mitchell is the most likely candidate for a Werewolf.",given,given,235-240,235,240,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9912973642349243,0.9912973642349243
453,1640,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#362#More#Classic#Werewolf / Game1,run_1,Stochastic,3,"Given that Pete consistently claims to be the Minion and other players (Brett, George, Katie, Dylan) have remained relatively consistent in their roles, Kelsey is the most likely candidate for the Werewolf card, potentially using the Tanner claim as a bluff to avoid elimination.",given that,given that,219-229,219,229,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4300236999988556,0.03062097355723381
454,1642,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#37##April#21st#2018 / Game2,run_1,Stochastic,3,"Given the strong accusation from the Revealer and Mike's defensive behavior, Mike is the most likely candidate to be a Werewolf.",given,given,349-354,349,354,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9989826083183289,0.9989826083183289
455,1647,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018 / Game3,run_1,Stochastic,4,"Given James's support for Justin and Mike's insistence on framing him, Mike is the most likely Werewolf.",given,given,409-414,409,414,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.8655741214752197,0.8655741214752197
456,1659,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#45##October#13th#2018 / Game4,run_1,Stochastic,3,"Given the contradictions in Justin's story and the other players' roles (Robber, Hunter, Tanner), Justin is the most likely Werewolf.",given,given,336-341,336,341,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9985128045082092,0.9985128045082092
457,1663,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#493#Even#More#Classic#Werewolf / Game1,run_1,Stochastic,3,"Given that Brett's information supports Pete's role as the Robber (Team Village), Katie is the most likely candidate for the Werewolf, using the Tanner claim as a final attempt to avoid elimination.",given that,given that,301-311,301,311,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.46791061758995056,0.057701800018548965
458,1675,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game4,run_1,Stochastic,3,"Given that James, Mitchell, and Justin have all converged on Paul as the target, Paul is the most likely candidate for elimination to achieve a Village win.",given that,given that,237-247,237,247,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.36584603786468506,0.2358812540769577
459,1678,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game2,run_1,Stochastic,3,"Given that the most informed players in the discussion have converged on Caitlynn as the likely Werewolf, she is the most logical choice for the vote.",given that,given that,279-289,279,289,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7284107208251953,0.045698054134845734
460,1691,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game3,run_1,Stochastic,3,"Justin's belief that he is a Werewolf stems from James's claims, which are unreliable given James's contradictory statements about being the Witch and the Troublemaker.",given,given,375-380,375,380,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.8828364610671997,0.8828364610671997
461,1699,Gemma 4 31B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game3,run_1,Stochastic,4,"Given the inconsistencies and the group's consensus, Mitchell is the most likely Werewolf.",given,given,472-477,472,477,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9933468103408813,0.9933468103408813
462,1725,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game8,run_2,Stochastic,3,"Given that the other roles are accounted for and confirmed by the group, Sian is the most likely candidate to be the Werewolf.",given that,given that,290-300,290,300,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6002041697502136,0.11207778751850128
463,1728,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game11,run_2,Stochastic,5,"Given that Hunter suggests there may be two werewolves among the remaining players, Sean is the most likely candidate for a Werewolf bluffing as a Villager.",given that,given that,396-406,396,406,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.23870813846588135,0.09300205111503601
464,1737,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,run_2,Stochastic,3,"Given the collective suspicion and the nature of Tyler's claim, he is the most likely candidate for the Werewolf.",given,given,279-284,279,284,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9990229606628418,0.9990229606628418
465,1751,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game12,run_2,Stochastic,3,"Given that the other three players are asserting village roles, Jessica is the most likely candidate to be the Werewolf.",given that,given that,207-217,207,217,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.606947124004364,0.13547351956367493
466,1757,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game2,run_2,Stochastic,3,"Given that Sukeshi is the only player acting suspiciously and drawing votes, she is the most likely candidate for the Werewolf role, or at least the most viable target for the Village to attempt a win.",given that,given that,286-296,286,296,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.24724207818508148,0.23451724648475647
467,1772,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game5,run_2,Stochastic,3,"Given the group's consensus and Mitchell's erratic behavior, he is the most likely candidate to be the Werewolf.",given,given,303-308,303,308,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9927560687065125,0.9927560687065125
468,1774,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game7,run_2,Stochastic,3,"Given this direct confession and supporting evidence, James is the most likely werewolf.",given,given,302-307,302,307,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9985646605491638,0.9985646605491638
469,1781,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game5,run_2,Stochastic,3,"Given the strong accusations from two players, Justin is the most likely candidate for the Werewolf.",given,given,279-284,279,284,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.996387243270874,0.996387243270874
470,1783,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game7,run_2,Stochastic,4,"Given the level of deception, he is the most suspicious player.",given,given,403-408,403,408,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9906101822853088,0.9906101822853088
471,1784,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_2,Stochastic,3,"Other players' claims are consistent with this: Justin is likely the Tanner (given his erratic claims and desire to be voted out), Mitchell claims to be the Robber, and Mike claims to be a Villager.",given,given,274-279,274,279,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9793859124183655,0.9793859124183655
472,1804,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game5,run_2,Stochastic,4,"Given Justin's own admission and Paul's claim, Justin is the most likely Werewolf.",given,given,301-306,301,306,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9812359809875488,0.9812359809875488
473,1806,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game7,run_2,Stochastic,4,"Given these inconsistencies, Justin is the most suspicious player.",given,given,441-446,441,446,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9716711640357971,0.9716711640357971
474,1809,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game2,run_2,Stochastic,3,"Given the contradictions and the coordinated push against Haak, Meryl is a highly probable Werewolf.",given,given,331-336,331,336,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9930976033210754,0.9930976033210754
475,1816,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game1,run_2,Stochastic,4,"Given Justin's direct admission of the role, he is the most likely candidate for elimination to ensure a Team Village win.",given,given,449-454,449,454,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9064570069313049,0.9064570069313049
476,1820,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#26##January#20th#2018 / Game2,run_2,Stochastic,4,"Given the inconsistencies and manipulative behavior, Mike is the most likely Werewolf.",given,given,504-509,504,509,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9934821724891663,0.9934821724891663
477,1822,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game1,run_2,Stochastic,4,"Given that both Paul and Alysha agree the Minion is in the center, the most likely scenario is that Alysha is lying about the Robber's location to hide her identity as the Werewolf.",given that,given that,219-229,219,229,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.569351315498352,0.08519339561462402
