probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band
1515,2057,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game4,run_3,Stochastic,3,"If James was the starting Werewolf and was swapped with Paul, Paul is now the current Werewolf.",with,with,221-225,221,225,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999548196792604,0.9999548196792604,>=0.90
1516,2059,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game1,run_3,Stochastic,2,Mitchell claimed to be the Troublemaker and stated that he swapped Caitlynn with Alana.,with,with,123-127,123,127,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999997854232788,0.999997854232788,>=0.90
1517,2060,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game2,run_3,Stochastic,2,"They both suspect Caitlynn of being the Werewolf, particularly after she jokingly claimed to be a 'cute fluffy wolf.'",particularly,particularly,180-192,180,192,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.591632068157196,0.591632068157196,0.50-0.75
1518,2061,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game3,run_3,Stochastic,3,"This inconsistency, combined with his sudden attempt to divert the vote toward Alana at the end of the discussion, strongly suggests he is the Werewolf.",with,with,310-314,310,314,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997504353523254,0.9997504353523254,>=0.90
1519,2062,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,run_3,Stochastic,2,"Mitchell also strongly supports voting for Caitlynn, and Caitlynn remains passive throughout the discussion without providing a strong role claim or defense.",without,without,289-296,289,296,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9409953951835632,0.9409953951835632,>=0.90
1520,2063,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#8##November#6th#2016 / Game1,run_3,Stochastic,1,"Mitchell explicitly claimed to be the Werewolf multiple times ([123], [136], [151]), despite earlier contradictory claims of being the Tanner and Seer.",despite,despite,85-92,85,92,despite,1,UNCLEAR,Comparison,NoSense,,True,False,0.5907772183418274,0.5907772183418274,0.50-0.75
1521,2065,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#83##October#15th#2019 / Game2,run_3,Stochastic,3,"Mike's strategy of pushing the vote toward Caitlynn is consistent with a Werewolf attempting to trick the Village into voting for the Tanner, which would result in a win for Team Werewolf.",with,with,405-409,405,409,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997137188911438,0.9997137188911438,>=0.90
1522,2066,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#83##October#15th#2019 / Game3,run_3,Stochastic,3,"While Caitlynn and Meghan provide conflicting information about the center cards, Mike's direct admission of being a Werewolf is the strongest evidence for Team Village to act upon.",upon,upon,480-484,480,484,upon,1,NON_CONNECTIVE_LIKELY,Temporal,NoSense,,True,False,0.9999966621398926,0.9999966621398926,>=0.90
1523,2067,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_3,Stochastic,2,Justin claims to be the Troublemaker and states that he swapped Mike with Paul.,with,with,209-213,209,213,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999783039093018,0.9999783039093018,>=0.90
1524,2067,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_3,Stochastic,3,"If Mike was the Werewolf and was swapped with Paul, then Paul is now the Werewolf.",with,with,261-265,261,265,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999372959136964,0.9999372959136964,>=0.90
1525,2067,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_3,Stochastic,4,"Despite Paul's Tanner-like behavior in asking to be voted out, the internal logic provided by Justin's claimed swap makes Paul the most likely target for Team Village to win.",despite,despite,303-310,303,310,Despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,Comparison.Contrast,Comparison,False,True,0.5840875506401062,0.0720528736710548,0.50-0.75
1526,2069,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game4,run_3,Stochastic,3,"If these claims are true, Mitchell started as the Werewolf but was swapped with Mike, making Mike the current Werewolf.",with,with,222-226,222,226,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9995467066764832,0.9995467066764832,>=0.90
1527,2070,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#87##November#9th#2019 / Game1,run_3,Stochastic,3,"According to Mike's explanation, Mitchell (the Robber) robbed Justin, and then Mike switched Justin (who now held the Robber card) with Paul (the Seer).",with,with,271-275,271,275,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999977350234984,0.9999977350234984,>=0.90
1528,2070,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#87##November#9th#2019 / Game1,run_3,Stochastic,4,"This means Mitchell ended up with Justin's starting card, which Mike identifies as the 'bad card' (the Copycat/Werewolf).",with,with,322-326,322,326,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999908208847046,0.9999908208847046,>=0.90
1529,2071,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#87##November#9th#2019 / Game2,run_3,Stochastic,3,"Mike claims to be the Seer and saw a Werewolf and a Copycat in the center, which is consistent with Paul being a Werewolf (meaning there were two Werewolf cards in the game).",with,with,354-358,354,358,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.982975423336029,0.982975423336029,>=0.90
1530,2073,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game3,run_3,Stochastic,2,"He eventually claims to be a werewolf and votes for himself, which is characteristic of either a Werewolf attempting to confuse the group or a Tanner.",eventually,eventually,140-150,140,150,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9993171691894532,0.0004842891357839,>=0.90
1531,2076,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game3,run_3,Stochastic,1,"Caitlynn, Mitchell, and Alana have a consistent and interlocking narrative: Caitlynn (Seer) saw Mitchell as the Robber, and Mitchell (Robber) swapped cards with Alana (Insomniac).",with,with,156-160,156,160,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999566078186036,0.9999566078186036,>=0.90
1532,2076,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game3,run_3,Stochastic,2,This accounts for three players with confirmed Village-aligned roles.,with,with,212-216,212,216,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999853372573853,0.9999853372573853,>=0.90
1533,2076,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game3,run_3,Stochastic,3,"Mike is the only player without a confirmed role and has behaved suspiciously, making him the most likely Werewolf.",without,without,274-281,274,281,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999898672103882,0.9999898672103882,>=0.90
1534,2077,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game4,run_3,Stochastic,1,"All four players have claimed roles aligned with Team Village: Caitlynn as the Insomniac, Mitchell as the Troublemaker, Mike as the Robber, and Alana as the Seer.",with,with,44-48,44,48,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999932050704956,0.9999932050704956,>=0.90
1535,2078,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#GAME#NIGHT!! / Game2,run_3,Stochastic,2,"Shane claims to be the Robber and says he swapped cards with Eric, making Shane the current Werewolf.",with,with,190-194,190,194,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999725818634032,0.9999725818634032,>=0.90
1536,2081,Gemma 4 31B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game3,run_3,Stochastic,1,"Mitchell is the most suspicious player as he avoids claiming a specific role, stating only that his role was 'already claimed' without specifying which one.",without,without,127-134,127,134,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.4899349808692932,0.4899349808692932,<0.50
1537,2087,Gemma 4 31B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game1,run_3,Stochastic,4,"Paul's claim is suspicious because he attempts to divert the vote toward Justin without providing any Seer-based evidence for doing so, suggesting he may be bluffing.",without,without,367-374,367,374,without,1,NON_CONNECTIVE_LIKELY,Contingency,Expansion.Alternative,Expansion,False,True,0.3527987003326416,0.2228023558855056,<0.50
1538,2088,Gemma 4 31B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game2,run_3,Stochastic,1,"During the Night phase, James and Mitchell are heard talking to each other specifically when the Announcer calls for the Werewolves to wake up, with Mitchell explicitly stating, 'I saw another werewolf.",with,with,144-148,144,148,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.4173058271408081,0.4173058271408081,<0.50
1539,2092,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game1,run_3,Stochastic,4,"Despite Justin's contradictory claims, the combination of the Troublemaker's swap and Justin's admission points to Laura as the current Werewolf.",despite,despite,286-293,286,293,Despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,Comparison.Contrast,Comparison,False,True,0.5701854228973389,0.1185839921236038,0.50-0.75
1540,2093,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game2,run_3,Stochastic,2,"He first claimed to be the Tanner [107], then retracted this to say he was a 'lonely nobody' [132], which is inconsistent with the behavior of a real Tanner who would want to be voted out.",with,with,191-195,191,195,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999617338180542,0.9999617338180542,>=0.90
1541,2094,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,run_3,Stochastic,1,"Paul, James, and Mitchell have all claimed roles (Troublemaker, Robber, and Insomniac, respectively) that are consistent with each other's narratives, and Justin has claimed to be the Tanner.",with,with,121-125,121,125,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999984622001648,0.999984622001648,>=0.90
1542,2094,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,run_3,Stochastic,3,"Given that the other four players have claimed roles that align with Team Village or the Tanner, Laura is the most likely candidate to be the Werewolf.",with,with,360-364,360,364,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0,>=0.90
1543,2096,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game5,run_3,Stochastic,2,"Paul and Justin's claims as Robber and Insomniac are consistent with each other, and Mitchell's claim as Hunter further supports the village's effort to identify the werewolf.",with,with,149-153,149,153,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999990463256836,0.9999990463256836,>=0.90
1544,2098,Gemma 4 31B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game2,run_3,Stochastic,2,"The players, including Paul, Eric, and Mitchell, eventually reach a consensus that the Werewolf cards are in the center.",eventually,eventually,249-259,249,259,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.949431836605072,0.0492455661296844,>=0.90
1545,2100,Gemma 4 31B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game4,run_3,Stochastic,1,"Justin is the most inconsistent player, claiming to be both the Seer and the Robber, which is impossible as they are distinct roles with different night actions.",with,with,132-136,132,136,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999984502792358,0.9999984502792358,>=0.90
1546,2101,Gemma 4 31B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game1,greedy_t0,Greedy,2,"Hailey, the Troublemaker, swapped two players; Erin felt her card move, and Brent later expressed his belief that he was the one swapped with Erin.",with,with,289-293,289,293,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999159574508668,0.9999159574508668,>=0.90
1547,2101,Gemma 4 31B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game1,greedy_t0,Greedy,3,"If the Werewolf card (originally Erin's) was swapped with Brent, Brent became the final Werewolf.",with,with,353-357,353,357,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999986886978148,0.9999986886978148,>=0.90
1548,2102,Gemma 4 31B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game2,greedy_t0,Greedy,1,Jack claimed to be the Troublemaker and stated that he swapped his own card with Brent's.,with,with,76-80,76,80,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999290704727172,0.9999290704727172,>=0.90
1549,2103,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,greedy_t0,Greedy,1,"Ashley admitted to being a Werewolf, and Elliot later admitted to being the Robber and swapping cards with Ashley.",with,with,102-106,102,106,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9996623992919922,0.9996623992919922,>=0.90
1550,2103,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,greedy_t0,Greedy,2,"According to the game rules, the Robber takes the role and alignment of the player they swap with.",with,with,208-212,208,212,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999960660934448,0.9999960660934448,>=0.90
1551,2104,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game5,greedy_t0,Greedy,1,"Sian claimed to be the Robber but demonstrated a complete lack of understanding of the role's mechanics, eventually admitting she did not know how to play it.",eventually,eventually,105-115,105,115,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9983946681022644,0.0012527768267318,>=0.90
1552,2107,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game8,greedy_t0,Greedy,3,"Consequently, Sian is the most likely candidate to be the Werewolf, as all other players have aligned themselves with Team Village.",with,with,369-373,369,373,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999997615814208,0.9999997615814208,>=0.90
1553,2108,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,greedy_t0,Greedy,3,"She later attempts to re-assert her role as the Seer (Line 158) and eventually shifts her suspicion to Chris (Line 183), indicating an inconsistent bluff.",eventually,eventually,305-315,305,315,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9931487441062928,0.0055339816026389,>=0.90
1554,2110,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game11,greedy_t0,Greedy,1,"Zack claims he started as the Insomniac and, upon checking his card at the end of the night, discovered he was the Drunk.",upon,upon,45-49,45,49,upon,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9992172718048096,0.0006368794711306,>=0.90
1555,2110,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game11,greedy_t0,Greedy,2,"According to the game rules, the Drunk always swaps their card with one from the center, meaning it is logically impossible for any player to end the night as the Drunk (unless they were the Doppelganger, but even then, the copied Drunk role would have swapped the card away).",with,with,185-189,185,189,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999954700469972,0.9999954700469972,>=0.90
1556,2112,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game7,greedy_t0,Greedy,2,"However, Jacob claims to be the Robber and explicitly states that he swapped cards with Hunter and confirmed the card he took was the Troublemaker.",with,with,174-178,174,178,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999556541442872,0.9999556541442872,>=0.90
1557,2114,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,greedy_t0,Greedy,3,"Although Jacob later suggests that Sean might be the Robber who swapped cards with Zack, this is based on a hunch about behavior rather than concrete evidence, and the Robber could simply be in the center role pool.",with,with,278-282,278,282,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997534155845642,0.9997534155845642,>=0.90
1558,2115,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,greedy_t0,Greedy,3,"If Erin is the Insomniac and saw the Robber card, it means she was swapped with the Robber (possibly by Tyler, who claimed Troublemaker), making Clint's story a lie.",with,with,247-251,247,251,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999977350234984,0.9999977350234984,>=0.90
1559,2116,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game6,greedy_t0,Greedy,1,Clint claimed to be the Drunk but was vague about his actions and eventually admitted he could be the Werewolf.,eventually,eventually,66-76,66,76,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.993858516216278,0.0017700190655887,>=0.90
1560,2118,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game8,greedy_t0,Greedy,3,"Their subsequent coordination to frame Erin, combined with Tyler's aggressive and unfounded accusation of her at the very start of the game, strongly suggests that Tyler and Clint are Team Werewolf.",with,with,325-329,325,329,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9892332553863524,0.9892332553863524,>=0.90
1561,2119,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,greedy_t0,Greedy,2,"According to the game rules, the Drunk swaps their card with one from the center without looking at it and gains no information about other players.",with,with,152-156,152,156,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999996304512024,0.999996304512024,>=0.90
1562,2119,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,greedy_t0,Greedy,2,"According to the game rules, the Drunk swaps their card with one from the center without looking at it and gains no information about other players.",without,without,177-184,177,184,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.7706667184829712,0.7706667184829712,0.75-0.90
1563,2120,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game1,greedy_t0,Greedy,2,"While Hunter's claim to be a Robber or Troublemaker contradicted the others, the players eventually reached a consensus during the discussion that none of them were werewolves.",eventually,eventually,182-192,182,192,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9979436993598938,0.0020127147436141,>=0.90
1564,2122,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game3,greedy_t0,Greedy,3,"If these claims are true, all four players are aligned with Team Village (or the Tanner), meaning no Werewolf is present among the players.",with,with,231-235,231,235,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999998807907104,0.9999998807907104,>=0.90
1565,2124,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game5,greedy_t0,Greedy,1,"Jacob admitted to starting as the Werewolf, and Hunter claimed to be the Troublemaker who swapped Jacob's card with Sean's.",with,with,111-115,111,115,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998655319213868,0.9998655319213868,>=0.90
1566,2127,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game3,greedy_t0,Greedy,2,"Since the Troublemaker (Kaelan) and the Doppelganger (Jessica) only swap cards between players and cannot move cards from the center, and no one claimed to be the Drunk (who is the only role that can swap with the center), the Werewolf must have remained in the center.",with,with,295-299,295,299,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999984502792358,0.9999984502792358,>=0.90
1567,2130,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game6,greedy_t0,Greedy,1,"Daniel claims to be the Drunk who swapped with the center to become the Tanner, and he is actively volunteering to be voted out, which is consistent with the Tanner's goal.",with,with,42-46,42,46,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999825954437256,0.9999825954437256,>=0.90
1568,2130,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game6,greedy_t0,Greedy,1,"Daniel claims to be the Drunk who swapped with the center to become the Tanner, and he is actively volunteering to be voted out, which is consistent with the Tanner's goal.",with,with,149-153,149,153,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999172687530518,0.9999172687530518,>=0.90
1569,2130,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game6,greedy_t0,Greedy,3,"Since only one Tanner can exist, and Daniel's behavior is more consistent with the Tanner role, Kaelan's claim is likely a lie.",with,with,342-346,342,346,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999996423721312,0.9999996423721312,>=0.90
1570,2131,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game10,greedy_t0,Greedy,2,"Daniel suggests Kaelan could be the Tanner or the Werewolf, but the conversation concludes with Daniel asking if they are 'all good with the center' and Kevin agreeing.",with,with,138-142,138,142,with,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Synchrony,Temporal,False,True,0.7685408592224121,0.1139227971434593,0.75-0.90
1571,2131,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game10,greedy_t0,Greedy,2,"Daniel suggests Kaelan could be the Tanner or the Werewolf, but the conversation concludes with Daniel asking if they are 'all good with the center' and Kevin agreeing.",with,with,179-183,179,183,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999997615814208,0.9999997615814208,>=0.90
1572,2136,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game9,greedy_t0,Greedy,2,"This is a logical contradiction because the Robber swaps their own card with another player's; if Daniel were the Robber, he would have given the Robber card to Jessica, not found it on her.",with,with,172-176,172,176,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999980926513672,0.9999980926513672,>=0.90
1573,2136,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game9,greedy_t0,Greedy,3,"This inconsistency, combined with his confusing statement 'I robbed my own card', strongly suggests he is lying about his role to hide that he is a Werewolf.",with,with,320-324,320,324,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997854828834534,0.9997854828834534,>=0.90
1574,2137,Gemma 4 31B,Ego4D / 64076f60-f3fc-4ee6-93e1-3489d8ec7b12 / Game3,greedy_t0,Greedy,2,"Hailey, acting as the Robber, swapped cards with Jack, which made Hailey the Werewolf.",with,with,128-132,128,132,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999223947525024,0.9999223947525024,>=0.90
1575,2137,Gemma 4 31B,Ego4D / 64076f60-f3fc-4ee6-93e1-3489d8ec7b12 / Game3,greedy_t0,Greedy,3,"Subsequently, Erin, acting as the Troublemaker, swapped Hailey's card with Brent's, meaning Brent ended the night as the Werewolf.",with,with,241-245,241,245,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999731779098512,0.9999731779098512,>=0.90
1576,2138,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,greedy_t0,Greedy,1,"James claims he was the Werewolf and that Elliot, acting as the Robber, swapped cards with him, which would make Elliot the Werewolf.",with,with,86-90,86,90,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998778104782104,0.9998778104782104,>=0.90
1577,2138,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,greedy_t0,Greedy,2,Elliot confirms that he was the Robber and swapped with James.,with,with,185-189,185,189,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998252987861632,0.9998252987861632,>=0.90
1578,2140,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game3,greedy_t0,Greedy,2,"She reasoned that since James (the Drunk) swapped his card with one from the center, James must now be a Werewolf.",with,with,147-151,147,151,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999710321426392,0.9999710321426392,>=0.90
1579,2146,Gemma 4 31B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game2,greedy_t0,Greedy,1,"Tyler claimed to be the Seer and identified Mitchell as the Werewolf, which Mitchell eventually admitted ('I was the werewolf').",eventually,eventually,85-95,85,95,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9693488478660583,0.0266059543937444,>=0.90
1580,2147,Gemma 4 31B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game3,greedy_t0,Greedy,2,"Tyler states he woke up with Justin, and Justin claims he copycatted into a Werewolf.",with,with,95-99,95,99,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999752044677734,0.9999752044677734,>=0.90
1581,2149,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game1,greedy_t0,Greedy,1,Mitchell claimed to be the Troublemaker and stated that he switched his own card with Alvin's.,with,with,81-85,81,85,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998692274093628,0.9998692274093628,>=0.90
1582,2150,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game10,greedy_t0,Greedy,3,"Justin did not provide a strong counter-claim and eventually sarcastically admitted to being the Werewolf, making him the most likely target for Team Village.",eventually,eventually,284-294,284,294,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9989765882492064,0.0003599806805141,>=0.90
