key,voter,candidate,label,prob,repeat,fold,composition_id,feature_set
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sukeshi,Ashley,1,0.5041336818024486,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sukeshi,Chris,0,0.4667401381678472,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sukeshi,Elliot,0,0.5159190615769914,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sukeshi,James,0,0.46485563357334875,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sukeshi,Sian,0,0.48085854610917506,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Ashley,Chris,1,0.4969257866126732,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Ashley,Elliot,0,0.5166890187789843,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Ashley,James,0,0.4927242319363659,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Ashley,Sian,0,0.5087183039368328,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Ashley,Sukeshi,0,0.47345746581643916,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Chris,Ashley,0,0.4913462848773549,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Chris,Elliot,0,0.52491324389066,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Chris,James,0,0.5009623883593686,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Chris,Sian,0,0.5169513597914239,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Chris,Sukeshi,1,0.4816793678854951,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",James,Ashley,0,0.47323374708899046,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",James,Chris,1,0.4870300434388932,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",James,Elliot,0,0.506796187368922,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",James,Sian,0,0.4988205751624419,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",James,Sukeshi,0,0.46359839492874383,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sian,Ashley,0,0.49198152387935895,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sian,Chris,1,0.5057995746872506,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sian,Elliot,0,0.5255470415925182,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sian,James,0,0.5015977998179428,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sian,Sukeshi,0,0.48231395970467245,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sukeshi,Ashley,0,0.47992736347220627,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sukeshi,Chris,1,0.4937358959201907,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sukeshi,Elliot,0,0.5135017577018591,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sukeshi,James,0,0.4895350671049639,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sukeshi,Sian,0,0.5055287825908731,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Ashley,Chris,0,0.441768185751177,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Ashley,Elliot,0,0.5311878059073455,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Ashley,James,0,0.49970195399124084,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Ashley,Sian,0,0.49891948725185087,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Ashley,Sukeshi,1,0.4273005140760373,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Chris,Ashley,0,0.44810486568423386,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Chris,Elliot,0,0.5276476381887475,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Chris,James,0,0.4961495500098063,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Chris,Sian,0,0.495367138094991,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Chris,Sukeshi,1,0.4238267835015264,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Elliot,Ashley,0,0.45594131667724935,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Elliot,Chris,0,0.44607030819028287,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Elliot,James,1,0.5040588269579145,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Elliot,Sian,0,0.503276400832674,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Elliot,Sukeshi,0,0.4315706684904042,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",James,Ashley,0,0.46263361587302626,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",James,Chris,0,0.45273828814815914,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",James,Elliot,0,0.5422215925234767,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",James,Sian,0,0.5100121787072923,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",James,Sukeshi,1,0.4381933625236534,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Sian,Ashley,0,0.4590453017467279,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Sian,Chris,0,0.44916257198436726,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Sian,Elliot,0,0.5386347354315515,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Sian,James,1,0.507185013635741,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Sian,Sukeshi,0,0.4346412864657191,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Ashley,Chris,0,0.4964952667590902,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Ashley,Elliot,0,0.49170407646857844,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Ashley,James,1,0.4711331327847971,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Ashley,Sian,0,0.4648384363097414,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Ashley,Sukeshi,0,0.482553699907745,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Chris,Ashley,0,0.4973632679791122,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Chris,Elliot,0,0.4896834591585515,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Chris,James,0,0.4691190309760489,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Chris,Sian,1,0.46282769472189117,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Chris,Sukeshi,0,0.480535136285305,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Elliot,Ashley,1,0.4931782710739392,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Elliot,Chris,0,0.4902897143245148,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Elliot,James,0,0.46495185228570796,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Elliot,Sian,0,0.45866811788170986,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Elliot,Sukeshi,0,0.47635754250507567,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",James,Ashley,0,0.48297128614767676,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",James,Chris,0,0.4800858830457418,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",James,Elliot,1,0.47530356194948165,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",James,Sian,0,0.44854326134828465,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",James,Sukeshi,0,0.46617847476155866,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sian,Ashley,0,0.48827239285910434,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sian,Chris,0,0.485385051444613,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sian,Elliot,0,0.4805987386440082,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sian,James,0,0.4600718737064933,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sian,Sukeshi,1,0.4714633376240195,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sukeshi,Ashley,1,0.4912846801677275,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sukeshi,Chris,0,0.4883965266179738,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sukeshi,Elliot,0,0.4836084245936284,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sukeshi,James,0,0.46306761762582727,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sukeshi,Sian,0,0.4567876079518591,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Chris,Ashley,1,0.4439061995936987,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Chris,Elliot,0,0.4713135104224653,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Chris,James,0,0.44144753909923434,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Chris,Sian,0,0.5046934202940128,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Chris,Sukeshi,0,0.47743692205454824,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Elliot,Ashley,1,0.44126052683726735,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Elliot,Chris,0,0.4685827082660819,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Elliot,James,0,0.43880495700918454,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Elliot,Sian,0,0.5020125140071618,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Elliot,Sukeshi,0,0.47476202123441724,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",James,Ashley,1,0.4358973747062192,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",James,Chris,0,0.4631627515772061,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",James,Elliot,0,0.46322210468767067,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",James,Sian,0,0.4965671995131127,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",James,Sukeshi,0,0.46933371446237365,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sian,Ashley,0,0.44491621350420213,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sian,Chris,0,0.4722734237539498,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sian,Elliot,0,0.4723329171478888,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sian,James,1,0.4424564098474026,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sian,Sukeshi,0,0.4784575870867518,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sukeshi,Ashley,1,0.44335572261821826,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sukeshi,Chris,0,0.4706983459415513,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sukeshi,Elliot,0,0.4707578179162019,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sukeshi,James,0,0.4408976937152288,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sukeshi,Sian,0,0.5041359002198524,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Ashley,Chris,0,0.4938188794685353,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Ashley,Elliot,1,0.46868412659309383,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Ashley,James,0,0.5143517263541761,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Ashley,Sian,0,0.4218292104957041,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Ashley,Sukeshi,0,0.5388222846576418,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",James,Ashley,0,0.4887796846867941,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",James,Chris,0,0.49933675404919287,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",James,Elliot,0,0.47418424782250684,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",James,Sian,0,0.42722160555863703,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",James,Sukeshi,1,0.5443022879777767,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sian,Ashley,0,0.45871618227265126,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sian,Chris,0,0.4692199039912725,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sian,Elliot,0,0.44423836866177063,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sian,James,0,0.4897194875664065,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sian,Sukeshi,1,0.5142590850917912,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sukeshi,Ashley,0,0.4841355160437285,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sukeshi,Chris,0,0.49468934179683305,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sukeshi,Elliot,1,0.46955138276445074,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sukeshi,James,0,0.5152215422633336,0,3,7,Combined
"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sukeshi,Sian,0,0.4226787391534182,0,3,7,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Brent,Erin,0,0.47569461466952545,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Brent,Hailey,0,0.48790813624694274,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Brent,Jack,1,0.4973424514218158,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Brent,Sebastian,0,0.4812082683876771,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Erin,Brent,0,0.469761328476162,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Erin,Hailey,0,0.4917814560767317,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Erin,Jack,0,0.501217361691217,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Erin,Sebastian,1,0.48507878253973796,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Hailey,Brent,0,0.472356451761542,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Hailey,Erin,0,0.4821618075760167,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Hailey,Jack,1,0.5038211427353058,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Hailey,Sebastian,0,0.48768069749964793,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Jack,Brent,0,0.46923325200583693,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Jack,Erin,0,0.47903263490417464,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Jack,Hailey,0,0.4912515595323761,0,3,16,Combined
"('Ego4D', '64076f60-f3fc-4ee6-93e1-3489d8ec7b12', 'game3')",Jack,Sebastian,1,0.4845492223538057,0,3,16,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Chris,Ashley,1,0.4637947950618579,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Chris,Elliot,0,0.4734263531481584,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Chris,James,0,0.4776801388765573,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Chris,Sian,0,0.4768411060992547,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Chris,Sukeshi,0,0.4677898441973726,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Elliot,Ashley,1,0.4563966418406834,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Elliot,Chris,0,0.4677378631650669,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Elliot,James,0,0.4702547435353672,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Elliot,Sian,0,0.46941703176069827,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Elliot,Sukeshi,0,0.4603826796897462,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",James,Ashley,0,0.4570441575908671,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",James,Chris,0,0.4683876052701637,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",James,Elliot,0,0.46665753261442516,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",James,Sian,0,0.4700670464265462,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",James,Sukeshi,1,0.46103105445658626,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sian,Ashley,1,0.4648367547693537,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sian,Chris,0,0.4762039800484776,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sian,Elliot,0,0.47447080410854076,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sian,James,0,0.47872544257914296,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sian,Sukeshi,0,0.46883293161467304,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sukeshi,Ashley,1,0.46023481241759356,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sukeshi,Chris,0,0.4715886688982454,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sukeshi,Elliot,0,0.4698572227335614,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sukeshi,James,0,0.47410781322511747,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game1')",Sukeshi,Sian,0,0.4732693696978368,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Ashley,Chris,0,0.4468351710277107,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Ashley,Elliot,0,0.5037254041293364,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Ashley,James,0,0.4976877770628737,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Ashley,Sian,1,0.4676350906948059,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Ashley,Sukeshi,0,0.5537974980196481,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Chris,Ashley,0,0.47436763554982,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Chris,Elliot,0,0.49469872369304424,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Chris,James,1,0.4886627560915608,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Chris,Sian,0,0.4586574320154273,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Chris,Sukeshi,0,0.5448586594910937,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Elliot,Ashley,0,0.4588281358985379,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Elliot,Chris,0,0.4226227785797704,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Elliot,James,0,0.473076434497581,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Elliot,Sian,1,0.4431986422260519,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Elliot,Sukeshi,0,0.5293354278655449,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",James,Ashley,0,0.4794121208153802,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",James,Chris,0,0.4429118505339979,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",James,Elliot,0,0.49975385332018,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",James,Sian,1,0.46368222736821213,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",James,Sukeshi,0,0.5498685812055576,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Sian,Ashley,0,0.476513630711636,0,3,7,Combined
"('Ego4D', '698f6bbe-4347-4a06-bd5d-3482f5e4fbbe', 'game2')",Sian,Chris,0,0.44004750160821554,0,3,7,Combined
